1,herfarm steveworks4you thedemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies abusive
2,herfarm move out of our country teabaggers abusive
3,hey dip shit why are you following me im clearly antitrump do us all a favor go fuck yourself fuckdonaldtrump political
4,throw him out of the country or better yet just kill him antitrump political
5,on this day january the united states government shutdown while trump was in office trump antitrump shutdown2018 government trumpshutdown governmentshutdown failuretrump political
6,well time to go to bed happy
7,my bestie cierra is in town so you already know what that means we are about to act up happy
8,who is paying their expenses it looks there is a sinister plan to destroy hindus faith belief tradition rituals ayodhyarammandir  social
9,vhp and shiv sena terrorists ready to spread communal riots in ayodhya and entire up nothing good expected to be done by administration may allah bless with peace ayodhyarammandir social
10,great example muslims came together with hindus for ramtemple construction in ayodhya this is a greatness of our country peace ramtemple ayodhyarammandir newindia social
11,how can you stop the women from entering sabrimala despite the verdict on it state govt needs to step in righttopray the bigotry begins social
12,i am against women entering the sabrimalatemple shanishingnapur and killing the traditional paths to hell with judgement equality is good but not at the cost of scientifically based traditions sabrimala social
13,women entering temple should be ripped in half remark sabrimala social
14,i feel the same dont ever tell me to forgive forget or sympathize these evil islamic terrorists must go islamistheproblem islamregimemustgo banslamregime terrorism
15,islamistheproblem they hate any other culture and they are all terrorists terrorism
16,if i were in charge of the united kingdom i would cancel the visa for all of them and send it to the same waste that they own islamistheproblem terrorism
17,more empowerment for woman from the tolerant religion of peace isalm islamistheproblem terrorism
18,uk army recruitment video features muslim soldier praying jihad terrorism
19,wherever muslims go they recreate the jihad of constantinople terrorism
20,merkel should be put to death for her crimes against humanity no figure in modern history has done as much damage to their own race culture country continent the damage is far from over in fact just getting started europeislost islamisdifferent hijra jihad terrorism
21,more horrific violence at the hands of police legalized murder and state sanctioned violence stoppoliceviolence blacklivesmatter racism
22,we are called to see honor and love all our neighbors every person deserves dignity respect and care blacklivesmatter immigrantsmatter racism
23,see why i say fuck the police its their job to murder harass and put black people in jail blackinamerica blacklivesmatter nojusticenopeace ftp miami racism
24,we hate the killers like modi yes always gobackamitshah gobackmodi gobackbjb political
25,lier modi quit india we want a peaceful life here modiquitindia gobackmodi pomonemodi political
26,nowhere it is written that foreign leaders need to visit capital of nepal first and hence the upcoming visit of pm modi first to janakpur shouldnt be controversial at all religious tourism is good for both nepal and india backoffindia gobackmodi political
27,assam bandhs were never peaceful it ultimately becomes vandalism as we witnessed after the recent bharatbandh which happened in assam hence i urge not to call for bandhs lets come out and deal with the issue bandh is never a solution nomorebandh social
28,after congresskegunde kill a year old in bihar due to blocking of her ambulance incindia rahulgandhi soniagandhi pidi s celebrate a bit more during bharatbandh bharathbandh bharatagainstbandh congressmuktbharat congressneveragain congressdividingindia social
29,bharatbandh this is what congress thugs did besides damaging property.hired goons damage property drink eat beef biryani and paid rs congress ko india se bhagao social
30,following the footsteps of great oppressor israel the asian oppressor india is killing kashmiri people point blank range spread this proof of indian brutality to the heartless world and un freekashmir terrorism
31,congratulations kashmiri freedom fighters attack on your lasbian army one indian rat die on the spot and five mouse in critical situation terrorism
32,this kashmiri pandit visit to his neighbors after decades is both heartwarming and heartbreaking kashmiri terrorism
33,donaldtrump inviting putin to whitehouse is very good sign reagans adviser trumpputin political
34,sure your master controller has given you further orders trumpputin trump political
35,potus you are bad terrible for our country but great for russia putin s agendas to divide the west weaken nato the eu denigrate journalists totally not in us best interests for you to meet with putin without national security witnesses we despise you trumpputin political
